x,y,val
0.50000000,0.50000000,0.00651309
1.50000000,0.50000000,0.05398808
2.50000000,0.50000000,0.08383952
3.50000000,0.50000000,0.17925725
4.50000000,0.50000000,0.25125942
5.50000000,0.50000000,0.31381048
6.50000000,0.50000000,0.31381048
7.50000000,0.50000000,0.25125942
8.50000000,0.50000000,0.17925725
9.50000000,0.50000000,0.08383952
10.50000000,0.50000000,0.05398808
11.50000000,0.50000000,0.00651309
0.50000000,1.50000000,0.05398808
1.50000000,1.50000000,0.12760040
2.50000000,1.50000000,0.31754029
3.50000000,1.50000000,0.59505826
4.50000000,1.50000000,0.92951219
5.50000000,1.50000000,1.14459165
6.50000000,1.50000000,1.14459165
7.50000000,1.50000000,0.92951219
8.50000000,1.50000000,0.59505826
9.50000000,1.50000000,0.31754029
10.50000000,1.50000000,0.12760040
11.50000000,1.50000000,0.05398808
0.50000000,2.50000000,0.08383952
1.50000000,2.50000000,0.31754029
2.50000000,2.50000000,0.59701907
3.50000000,2.50000000,1.15788635
4.50000000,2.50000000,1.67402031
5.50000000,2.50000000,2.04580431
6.50000000,2.50000000,2.04580431
7.50000000,2.50000000,1.67402031
8.50000000,2.50000000,1.15788635
9.50000000,2.50000000,0.59701907
10.50000000,2.50000000,0.31754029
11.50000000,2.50000000,0.08383952
0.50000000,3.50000000,0.17925725
1.50000000,3.50000000,0.59505826
2.50000000,3.50000000,1.15788635
3.50000000,3.50000000,2.19457308
4.50000000,3.50000000,3.18329989
5.50000000,3.50000000,3.86844414
6.50000000,3.50000000,3.86844414
7.50000000,3.50000000,3.18329989
8.50000000,3.50000000,2.19457308
9.50000000,3.50000000,1.15788635
10.50000000,3.50000000,0.59505826
11.50000000,3.50000000,0.17925725
0.50000000,4.50000000,0.25125942
1.50000000,4.50000000,0.92951219
2.50000000,4.50000000,1.67402031
3.50000000,4.50000000,3.18329989
4.50000000,4.50000000,4.48809283
5.50000000,4.50000000,5.42496420
6.50000000,4.50000000,5.42496420
7.50000000,4.50000000,4.48809283
8.50000000,4.50000000,3.18329989
9.50000000,4.50000000,1.67402031
10.50000000,4.50000000,0.92951219
11.50000000,4.50000000,0.25125942
0.50000000,5.50000000,0.31381048
1.50000000,5.50000000,1.14459165
2.50000000,5.50000000,2.04580431
3.50000000,5.50000000,3.86844414
4.50000000,5.50000000,5.42496420
5.50000000,5.50000000,6.54069849
6.50000000,5.50000000,6.54069849
7.50000000,5.50000000,5.42496420
8.50000000,5.50000000,3.86844414
9.50000000,5.50000000,2.04580431
10.50000000,5.50000000,1.14459165
11.50000000,5.50000000,0.31381048
0.50000000,6.50000000,0.31381048
1.50000000,6.50000000,1.14459165
2.50000000,6.50000000,2.04580431
3.50000000,6.50000000,3.86844414
4.50000000,6.50000000,5.42496420
5.50000000,6.50000000,6.54069849
6.50000000,6.50000000,6.54069849
7.50000000,6.50000000,5.42496420
8.50000000,6.50000000,3.86844414
9.50000000,6.50000000,2.04580431
10.50000000,6.50000000,1.14459165
11.50000000,6.50000000,0.31381048
0.50000000,7.50000000,0.25125942
1.50000000,7.50000000,0.92951219
2.50000000,7.50000000,1.67402031
3.50000000,7.50000000,3.18329989
4.50000000,7.50000000,4.48809283
5.50000000,7.50000000,5.42496420
6.50000000,7.50000000,5.42496420
7.50000000,7.50000000,4.48809283
8.50000000,7.50000000,3.18329989
9.50000000,7.50000000,1.67402031
10.50000000,7.50000000,0.92951219
11.50000000,7.50000000,0.25125942
0.50000000,8.50000000,0.17925725
1.50000000,8.50000000,0.59505826
2.50000000,8.50000000,1.15788635
3.50000000,8.50000000,2.19457308
4.50000000,8.50000000,3.18329989
5.50000000,8.50000000,3.86844414
6.50000000,8.50000000,3.86844414
7.50000000,8.50000000,3.18329989
8.50000000,8.50000000,2.19457308
9.50000000,8.50000000,1.15788635
10.50000000,8.50000000,0.59505826
11.50000000,8.50000000,0.17925725
0.50000000,9.50000000,0.08383952
1.50000000,9.50000000,0.31754029
2.50000000,9.50000000,0.59701907
3.50000000,9.50000000,1.15788635
4.50000000,9.50000000,1.67402031
5.50000000,9.50000000,2.04580431
6.50000000,9.50000000,2.04580431
7.50000000,9.50000000,1.67402031
8.50000000,9.50000000,1.15788635
9.50000000,9.50000000,0.59701907
10.50000000,9.50000000,0.31754029
11.50000000,9.50000000,0.08383952
0.50000000,10.50000000,0.05398808
1.50000000,10.50000000,0.12760040
2.50000000,10.50000000,0.31754029
3.50000000,10.50000000,0.59505826
4.50000000,10.50000000,0.92951219
5.50000000,10.50000000,1.14459165
6.50000000,10.50000000,1.14459165
7.50000000,10.50000000,0.92951219
8.50000000,10.50000000,0.59505826
9.50000000,10.50000000,0.31754029
10.50000000,10.50000000,0.12760040
11.50000000,10.50000000,0.05398808
0.50000000,11.50000000,0.00651309
1.50000000,11.50000000,0.05398808
2.50000000,11.50000000,0.08383952
3.50000000,11.50000000,0.17925725
4.50000000,11.50000000,0.25125942
5.50000000,11.50000000,0.31381048
6.50000000,11.50000000,0.31381048
7.50000000,11.50000000,0.25125942
8.50000000,11.50000000,0.17925725
9.50000000,11.50000000,0.08383952
10.50000000,11.50000000,0.05398808
11.50000000,11.50000000,0.00651309
