x,y,val
0.50000000,0.50000000,1.00000000
1.50000000,0.50000000,2.00000000
2.50000000,0.50000000,3.00000000
3.50000000,0.50000000,4.00000000
4.50000000,0.50000000,5.00000000
5.50000000,0.50000000,6.00000000
6.50000000,0.50000000,7.00000000
7.50000000,0.50000000,8.00000000
8.50000000,0.50000000,9.00000000
9.50000000,0.50000000,10.00000000
10.50000000,0.50000000,11.00000000
11.50000000,0.50000000,12.00000000
0.50000000,1.50000000,2.00000000
1.50000000,1.50000000,3.00000000
2.50000000,1.50000000,4.00000000
3.50000000,1.50000000,5.00000000
4.50000000,1.50000000,6.00000000
5.50000000,1.50000000,7.00000000
6.50000000,1.50000000,8.00000000
7.50000000,1.50000000,9.00000000
8.50000000,1.50000000,10.00000000
9.50000000,1.50000000,11.00000000
10.50000000,1.50000000,12.00000000
11.50000000,1.50000000,13.00000000
0.50000000,2.50000000,3.00000000
1.50000000,2.50000000,4.00000000
2.50000000,2.50000000,5.00000000
3.50000000,2.50000000,6.00000000
4.50000000,2.50000000,7.00000000
5.50000000,2.50000000,8.00000000
6.50000000,2.50000000,9.00000000
7.50000000,2.50000000,10.00000000
8.50000000,2.50000000,11.00000000
9.50000000,2.50000000,12.00000000
10.50000000,2.50000000,13.00000000
11.50000000,2.50000000,14.00000000
0.50000000,3.50000000,4.00000000
1.50000000,3.50000000,5.00000000
2.50000000,3.50000000,6.00000000
3.50000000,3.50000000,7.00000000
4.50000000,3.50000000,8.00000000
5.50000000,3.50000000,9.00000000
6.50000000,3.50000000,10.00000000
7.50000000,3.50000000,11.00000000
8.50000000,3.50000000,12.00000000
9.50000000,3.50000000,13.00000000
10.50000000,3.50000000,14.00000000
11.50000000,3.50000000,15.00000000
0.50000000,4.50000000,5.00000000
1.50000000,4.50000000,6.00000000
2.50000000,4.50000000,7.00000000
3.50000000,4.50000000,8.00000000
4.50000000,4.50000000,9.00000000
5.50000000,4.50000000,10.00000000
6.50000000,4.50000000,11.00000000
7.50000000,4.50000000,12.00000000
8.50000000,4.50000000,13.00000000
9.50000000,4.50000000,14.00000000
10.50000000,4.50000000,15.00000000
11.50000000,4.50000000,16.00000000
0.50000000,5.50000000,6.00000000
1.50000000,5.50000000,7.00000000
2.50000000,5.50000000,8.00000000
3.50000000,5.50000000,9.00000000
4.50000000,5.50000000,10.00000000
5.50000000,5.50000000,11.00000000
6.50000000,5.50000000,12.00000000
7.50000000,5.50000000,13.00000000
8.50000000,5.50000000,14.00000000
9.50000000,5.50000000,15.00000000
10.50000000,5.50000000,16.00000000
11.50000000,5.50000000,17.00000000
0.50000000,6.50000000,7.00000000
1.50000000,6.50000000,8.00000000
2.50000000,6.50000000,9.00000000
3.50000000,6.50000000,10.00000000
4.50000000,6.50000000,11.00000000
5.50000000,6.50000000,12.00000000
6.50000000,6.50000000,13.00000000
7.50000000,6.50000000,14.00000000
8.50000000,6.50000000,15.00000000
9.50000000,6.50000000,16.00000000
10.50000000,6.50000000,17.00000000
11.50000000,6.50000000,18.00000000
0.50000000,7.50000000,8.00000000
1.50000000,7.50000000,9.00000000
2.50000000,7.50000000,10.00000000
3.50000000,7.50000000,11.00000000
4.50000000,7.50000000,12.00000000
5.50000000,7.50000000,13.00000000
6.50000000,7.50000000,14.00000000
7.50000000,7.50000000,15.00000000
8.50000000,7.50000000,16.00000000
9.50000000,7.50000000,17.00000000
10.50000000,7.50000000,18.00000000
11.50000000,7.50000000,19.00000000
0.50000000,8.50000000,9.00000000
1.50000000,8.50000000,10.00000000
2.50000000,8.50000000,11.00000000
3.50000000,8.50000000,12.00000000
4.50000000,8.50000000,13.00000000
5.50000000,8.50000000,14.00000000
6.50000000,8.50000000,15.00000000
7.50000000,8.50000000,16.00000000
8.50000000,8.50000000,17.00000000
9.50000000,8.50000000,18.00000000
10.50000000,8.50000000,19.00000000
11.50000000,8.50000000,20.00000000
0.50000000,9.50000000,10.00000000
1.50000000,9.50000000,11.00000000
2.50000000,9.50000000,12.00000000
3.50000000,9.50000000,13.00000000
4.50000000,9.50000000,14.00000000
5.50000000,9.50000000,15.00000000
6.50000000,9.50000000,16.00000000
7.50000000,9.50000000,17.00000000
8.50000000,9.50000000,18.00000000
9.50000000,9.50000000,19.00000000
10.50000000,9.50000000,20.00000000
11.50000000,9.50000000,21.00000000
0.50000000,10.50000000,11.00000000
1.50000000,10.50000000,12.00000000
2.50000000,10.50000000,13.00000000
3.50000000,10.50000000,14.00000000
4.50000000,10.50000000,15.00000000
5.50000000,10.50000000,16.00000000
6.50000000,10.50000000,17.00000000
7.50000000,10.50000000,18.00000000
8.50000000,10.50000000,19.00000000
9.50000000,10.50000000,20.00000000
10.50000000,10.50000000,21.00000000
11.50000000,10.50000000,22.00000000
0.50000000,11.50000000,12.00000000
1.50000000,11.50000000,13.00000000
2.50000000,11.50000000,14.00000000
3.50000000,11.50000000,15.00000000
4.50000000,11.50000000,16.00000000
5.50000000,11.50000000,17.00000000
6.50000000,11.50000000,18.00000000
7.50000000,11.50000000,19.00000000
8.50000000,11.50000000,20.00000000
9.50000000,11.50000000,21.00000000
10.50000000,11.50000000,22.00000000
11.50000000,11.50000000,23.00000000
