x,y,val
0.50000000,0.50000000,0.00002287
1.50000000,0.50000000,0.00002973
2.50000000,0.50000000,0.00004488
3.50000000,0.50000000,0.00007147
4.50000000,0.50000000,0.00011449
5.50000000,0.50000000,0.00018117
6.50000000,0.50000000,0.00028128
7.50000000,0.50000000,0.00042726
8.50000000,0.50000000,0.00063408
9.50000000,0.50000000,0.00091856
10.50000000,0.50000000,0.00129816
11.50000000,0.50000000,0.00178906
12.50000000,0.50000000,0.00240368
13.50000000,0.50000000,0.00314794
14.50000000,0.50000000,0.00401856
15.50000000,0.50000000,0.00500094
16.50000000,0.50000000,0.00606805
17.50000000,0.50000000,0.00718072
18.50000000,0.50000000,0.00828951
19.50000000,0.50000000,0.00933807
20.50000000,0.50000000,0.01026768
21.50000000,0.50000000,0.01102253
22.50000000,0.50000000,0.01155500
23.50000000,0.50000000,0.01183038
24.50000000,0.50000000,0.01183038
25.50000000,0.50000000,0.01155500
26.50000000,0.50000000,0.01102253
27.50000000,0.50000000,0.01026768
28.50000000,0.50000000,0.00933807
29.50000000,0.50000000,0.00828951
30.50000000,0.50000000,0.00718072
31.50000000,0.50000000,0.00606805
32.50000000,0.50000000,0.00500094
33.50000000,0.50000000,0.00401856
34.50000000,0.50000000,0.00314794
35.50000000,0.50000000,0.00240368
36.50000000,0.50000000,0.00178906
37.50000000,0.50000000,0.00129816
38.50000000,0.50000000,0.00091856
39.50000000,0.50000000,0.00063408
40.50000000,0.50000000,0.00042726
41.50000000,0.50000000,0.00028128
42.50000000,0.50000000,0.00018117
43.50000000,0.50000000,0.00011449
44.50000000,0.50000000,0.00007147
45.50000000,0.50000000,0.00004488
46.50000000,0.50000000,0.00002973
47.50000000,0.50000000,0.00002287
0.50000000,1.50000000,0.00002968
1.50000000,1.50000000,0.00003853
2.50000000,1.50000000,0.00005805
3.50000000,1.50000000,0.00009226
4.50000000,1.50000000,0.00014750
5.50000000,1.50000000,0.00023293
6.50000000,1.50000000,0.00036086
7.50000000,1.50000000,0.00054689
8.50000000,1.50000000,0.00080968
9.50000000,1.50000000,0.00117004
10.50000000,1.50000000,0.00164936
11.50000000,1.50000000,0.00226716
12.50000000,1.50000000,0.00303806
13.50000000,1.50000000,0.00396839
14.50000000,1.50000000,0.00505300
15.50000000,1.50000000,0.00627282
16.50000000,1.50000000,0.00759368
17.50000000,1.50000000,0.00896689
18.50000000,1.50000000,0.01033163
19.50000000,1.50000000,0.01161918
20.50000000,1.50000000,0.01275837
21.50000000,1.50000000,0.01368191
22.50000000,1.50000000,0.01433261
23.50000000,1.50000000,0.01466889
