x,y,val
0.50000000,0.50000000,0.16549320
1.50000000,0.50000000,0.16943715
2.50000000,0.50000000,0.17622898
3.50000000,0.50000000,0.18408908
4.50000000,0.50000000,0.19090044
5.50000000,0.50000000,0.19483637
6.50000000,0.50000000,0.19483637
7.50000000,0.50000000,0.19090044
8.50000000,0.50000000,0.18408908
9.50000000,0.50000000,0.17622898
10.50000000,0.50000000,0.16943715
11.50000000,0.50000000,0.16549320
0.50000000,1.50000000,0.16942374
1.50000000,1.50000000,0.17345665
2.50000000,1.50000000,0.18040163
3.50000000,1.50000000,0.18843890
4.50000000,1.50000000,0.19540373
5.50000000,1.50000000,0.19942830
6.50000000,1.50000000,0.19942830
7.50000000,1.50000000,0.19540373
8.50000000,1.50000000,0.18843890
9.50000000,1.50000000,0.18040163
10.50000000,1.50000000,0.17345665
11.50000000,1.50000000,0.16942374
0.50000000,2.50000000,0.17619408
1.50000000,2.50000000,0.18038017
2.50000000,2.50000000,0.18758887
3.50000000,2.50000000,0.19593122
4.50000000,2.50000000,0.20316031
5.50000000,2.50000000,0.20733754
6.50000000,2.50000000,0.20733754
7.50000000,2.50000000,0.20316031
8.50000000,2.50000000,0.19593122
9.50000000,2.50000000,0.18758887
10.50000000,2.50000000,0.18038017
11.50000000,2.50000000,0.17619408
0.50000000,3.50000000,0.18402925
1.50000000,3.50000000,0.18839255
2.50000000,3.50000000,0.19590633
3.50000000,3.50000000,0.20460159
4.50000000,3.50000000,0.21213639
5.50000000,3.50000000,0.21649022
6.50000000,3.50000000,0.21649022
7.50000000,3.50000000,0.21213639
8.50000000,3.50000000,0.20460159
9.50000000,3.50000000,0.19590633
10.50000000,3.50000000,0.18839255
11.50000000,3.50000000,0.18402925
0.50000000,4.50000000,0.19081898
1.50000000,4.50000000,0.19533578
2.50000000,4.50000000,0.20311383
3.50000000,4.50000000,0.21211479
4.50000000,4.50000000,0.21991440
5.50000000,4.50000000,0.22442120
6.50000000,4.50000000,0.22442120
7.50000000,4.50000000,0.21991440
8.50000000,4.50000000,0.21211479
9.50000000,4.50000000,0.20311383
10.50000000,4.50000000,0.19533578
11.50000000,4.50000000,0.19081898
0.50000000,5.50000000,0.19474237
1.50000000,5.50000000,0.19934785
2.50000000,5.50000000,0.20727855
3.50000000,5.50000000,0.21645611
4.50000000,5.50000000,0.22440869
5.50000000,5.50000000,0.22900386
6.50000000,5.50000000,0.22900386
7.50000000,5.50000000,0.22440869
8.50000000,5.50000000,0.21645611
9.50000000,5.50000000,0.20727855
10.50000000,5.50000000,0.19934785
11.50000000,5.50000000,0.19474237
0.50000000,6.50000000,0.19474237
1.50000000,6.50000000,0.19934785
2.50000000,6.50000000,0.20727855
3.50000000,6.50000000,0.21645611
4.50000000,6.50000000,0.22440869
5.50000000,6.50000000,0.22900386
6.50000000,6.50000000,0.22900386
7.50000000,6.50000000,0.22440869
8.50000000,6.50000000,0.21645611
9.50000000,6.50000000,0.20727855
10.50000000,6.50000000,0.19934785
11.50000000,6.50000000,0.19474237
0.50000000,7.50000000,0.19081898
1.50000000,7.50000000,0.19533578
2.50000000,7.50000000,0.20311383
3.50000000,7.50000000,0.21211479
4.50000000,7.50000000,0.21991440
5.50000000,7.50000000,0.22442120
6.50000000,7.50000000,0.22442120
7.50000000,7.50000000,0.21991440
8.50000000,7.50000000,0.21211479
9.50000000,7.50000000,0.20311383
10.50000000,7.50000000,0.19533578
11.50000000,7.50000000,0.19081898
0.50000000,8.50000000,0.18402925
1.50000000,8.50000000,0.18839255
2.50000000,8.50000000,0.19590633
3.50000000,8.50000000,0.20460159
4.50000000,8.50000000,0.21213639
5.50000000,8.50000000,0.21649022
6.50000000,8.50000000,0.21649022
7.50000000,8.50000000,0.21213639
8.50000000,8.50000000,0.20460159
9.50000000,8.50000000,0.19590633
10.50000000,8.50000000,0.18839255
11.50000000,8.50000000,0.18402925
0.50000000,9.50000000,0.17619408
1.50000000,9.50000000,0.18038017
2.50000000,9.50000000,0.18758887
3.50000000,9.50000000,0.19593122
4.50000000,9.50000000,0.20316031
5.50000000,9.50000000,0.20733754
6.50000000,9.50000000,0.20733754
7.50000000,9.50000000,0.20316031
8.50000000,9.50000000,0.19593122
9.50000000,9.50000000,0.18758887
10.50000000,9.50000000,0.18038017
11.50000000,9.50000000,0.17619408
0.50000000,10.50000000,0.16942374
1.50000000,10.50000000,0.17345665
2.50000000,10.50000000,0.18040163
3.50000000,10.50000000,0.18843890
4.50000000,10.50000000,0.19540373
5.50000000,10.50000000,0.19942830
6.50000000,10.50000000,0.19942830
7.50000000,10.50000000,0.19540373
8.50000000,10.50000000,0.18843890
9.50000000,10.50000000,0.18040163
10.50000000,10.50000000,0.17345665
11.50000000,10.50000000,0.16942374
0.50000000,11.50000000,0.16549320
1.50000000,11.50000000,0.16943715
2.50000000,11.50000000,0.17622898
3.50000000,11.50000000,0.18408908
4.50000000,11.50000000,0.19090044
5.50000000,11.50000000,0.19483637
6.50000000,11.50000000,0.19483637
7.50000000,11.50000000,0.19090044
8.50000000,11.50000000,0.18408908
9.50000000,11.50000000,0.17622898
10.50000000,11.50000000,0.16943715
11.50000000,11.50000000,0.16549320
