x,y,val
0.50000000,0.50000000,0.00000081
1.50000000,0.50000000,0.00000169
2.50000000,0.50000000,0.00000440
3.50000000,0.50000000,0.00001185
4.50000000,0.50000000,0.00003231
5.50000000,0.50000000,0.00008725
6.50000000,0.50000000,0.00023372
7.50000000,0.50000000,0.00053670
8.50000000,0.50000000,0.00100642
9.50000000,0.50000000,0.00157769
10.50000000,0.50000000,0.00210311
11.50000000,0.50000000,0.00242212
12.50000000,0.50000000,0.00242212
13.50000000,0.50000000,0.00210311
14.50000000,0.50000000,0.00157769
15.50000000,0.50000000,0.00100642
16.50000000,0.50000000,0.00053670
17.50000000,0.50000000,0.00023372
18.50000000,0.50000000,0.00008725
19.50000000,0.50000000,0.00003231
20.50000000,0.50000000,0.00001185
21.50000000,0.50000000,0.00000440
22.50000000,0.50000000,0.00000169
23.50000000,0.50000000,0.00000081
0.50000000,1.50000000,0.00000169
1.50000000,1.50000000,0.00000351
2.50000000,1.50000000,0.00000917
3.50000000,1.50000000,0.00002468
4.50000000,1.50000000,0.00006728
5.50000000,1.50000000,0.00018174
6.50000000,1.50000000,0.00048674
7.50000000,1.50000000,0.00111790
8.50000000,1.50000000,0.00209165
9.50000000,1.50000000,0.00326446
10.50000000,1.50000000,0.00435680
11.50000000,1.50000000,0.00503146
12.50000000,1.50000000,0.00503146
13.50000000,1.50000000,0.00435680
14.50000000,1.50000000,0.00326446
15.50000000,1.50000000,0.00209165
16.50000000,1.50000000,0.00111790
17.50000000,1.50000000,0.00048674
18.50000000,1.50000000,0.00018174
19.50000000,1.50000000,0.00006728
20.50000000,1.50000000,0.00002468
21.50000000,1.50000000,0.00000917
22.50000000,1.50000000,0.00000351
23.50000000,1.50000000,0.00000169
0.50000000,2.50000000,0.00000440
1.50000000,2.50000000,0.00000917
2.50000000,2.50000000,0.00002394
3.50000000,2.50000000,0.00006444
4.50000000,2.50000000,0.00017574
5.50000000,2.50000000,0.00047457
6.50000000,2.50000000,0.00127146
7.50000000,2.50000000,0.00291945
8.50000000,2.50000000,0.00547890
9.50000000,2.50000000,0.00860206
10.50000000,2.50000000,0.01146212
11.50000000,2.50000000,0.01318805
12.50000000,2.50000000,0.01318805
13.50000000,2.50000000,0.01146212
14.50000000,2.50000000,0.00860206
15.50000000,2.50000000,0.00547890
16.50000000,2.50000000,0.00291945
17.50000000,2.50000000,0.00127146
18.50000000,2.50000000,0.00047457
19.50000000,2.50000000,0.00017574
20.50000000,2.50000000,0.00006444
21.50000000,2.50000000,0.00002394
22.50000000,2.50000000,0.00000917
23.50000000,2.50000000,0.00000440
0.50000000,3.50000000,0.00001185
1.50000000,3.50000000,0.00002468
2.50000000,3.50000000,0.00006444
3.50000000,3.50000000,0.00017349
4.50000000,3.50000000,0.00047301
5.50000000,3.50000000,0.00127768
6.50000000,3.50000000,0.00342157
7.50000000,3.50000000,0.00785898
8.50000000,3.50000000,0.01469054
9.50000000,3.50000000,0.02288405
10.50000000,3.50000000,0.03055708
11.50000000,3.50000000,0.03533083
12.50000000,3.50000000,0.03533083
13.50000000,3.50000000,0.03055708
14.50000000,3.50000000,0.02288405
15.50000000,3.50000000,0.01469054
16.50000000,3.50000000,0.00785898
17.50000000,3.50000000,0.00342157
18.50000000,3.50000000,0.00127768
19.50000000,3.50000000,0.00047301
20.50000000,3.50000000,0.00017349
21.50000000,3.50000000,0.00006444
22.50000000,3.50000000,0.00002468
23.50000000,3.50000000,0.00001185
0.50000000,4.50000000,0.00003231
1.50000000,4.50000000,0.00006728
2.50000000,4.50000000,0.00017574
3.50000000,4.50000000,0.00047301
4.50000000,4.50000000,0.00128994
5.50000000,4.50000000,0.00348323
6.50000000,4.50000000,0.00933339
7.50000000,4.50000000,0.02142865
8.50000000,4.50000000,0.04026332
9.50000000,4.50000000,0.06336459
10.50000000,4.50000000,0.08437899
11.50000000,4.50000000,0.09694128
12.50000000,4.50000000,0.09694128
13.50000000,4.50000000,0.08437899
14.50000000,4.50000000,0.06336459
15.50000000,4.50000000,0.04026332
16.50000000,4.50000000,0.02142865
17.50000000,4.50000000,0.00933339
18.50000000,4.50000000,0.00348323
19.50000000,4.50000000,0.00128994
20.50000000,4.50000000,0.00047301
21.50000000,4.50000000,0.00017574
22.50000000,4.50000000,0.00006728
23.50000000,4.50000000,0.00003231
0.50000000,5.50000000,0.00008725
1.50000000,5.50000000,0.00018174
2.50000000,5.50000000,0.00047457
3.50000000,5.50000000,0.00127768
4.50000000,5.50000000,0.00348323
5.50000000,5.50000000,0.00940979
6.50000000,5.50000000,0.02519453
7.50000000,5.50000000,0.05787669
8.50000000,5.50000000,0.10801626
9.50000000,5.50000000,0.16773034
