x,y,val
0.50000000,0.50000000,0.01088968
1.50000000,0.50000000,0.01756366
2.50000000,0.50000000,0.03232220
3.50000000,0.50000000,0.05532078
4.50000000,0.50000000,0.07983241
5.50000000,0.50000000,0.09556588
6.50000000,0.50000000,0.09556588
7.50000000,0.50000000,0.07983241
8.50000000,0.50000000,0.05532078
9.50000000,0.50000000,0.03232220
10.50000000,0.50000000,0.01756366
11.50000000,0.50000000,0.01088968
0.50000000,1.50000000,0.01754599
1.50000000,1.50000000,0.02826181
2.50000000,1.50000000,0.05187427
3.50000000,1.50000000,0.08843058
4.50000000,1.50000000,0.12691527
5.50000000,1.50000000,0.15131332
6.50000000,1.50000000,0.15131332
7.50000000,1.50000000,0.12691527
8.50000000,1.50000000,0.08843058
9.50000000,1.50000000,0.05187427
10.50000000,1.50000000,0.02826181
11.50000000,1.50000000,0.01754599
0.50000000,2.50000000,0.03224378
1.50000000,2.50000000,0.05180088
2.50000000,2.50000000,0.09458397
3.50000000,2.50000000,0.15995712
4.50000000,2.50000000,0.22704122
5.50000000,2.50000000,0.26854115
6.50000000,2.50000000,0.26854115
7.50000000,2.50000000,0.22704122
8.50000000,2.50000000,0.15995712
9.50000000,2.50000000,0.09458397
10.50000000,2.50000000,0.05180088
11.50000000,2.50000000,0.03224378
0.50000000,3.50000000,0.05503562
1.50000000,3.50000000,0.08806364
2.50000000,3.50000000,0.15951569
3.50000000,3.50000000,0.26649437
4.50000000,3.50000000,0.37194540
5.50000000,3.50000000,0.43471964
6.50000000,3.50000000,0.43471964
7.50000000,3.50000000,0.37194540
8.50000000,3.50000000,0.26649437
9.50000000,3.50000000,0.15951569
10.50000000,3.50000000,0.08806364
11.50000000,3.50000000,0.05503562
0.50000000,4.50000000,0.07928760
1.50000000,4.50000000,0.12618986
2.50000000,4.50000000,0.22610897
3.50000000,4.50000000,0.37157730
4.50000000,4.50000000,0.50700129
5.50000000,4.50000000,0.58366161
6.50000000,4.50000000,0.58366161
7.50000000,4.50000000,0.50700129
8.50000000,4.50000000,0.37157730
9.50000000,4.50000000,0.22610897
10.50000000,4.50000000,0.12618986
11.50000000,4.50000000,0.07928760
0.50000000,5.50000000,0.09486010
1.50000000,5.50000000,0.15037827
2.50000000,5.50000000,0.26737160
3.50000000,5.50000000,0.43429968
4.50000000,5.50000000,0.58366717
5.50000000,5.50000000,0.66564476
6.50000000,5.50000000,0.66564476
7.50000000,5.50000000,0.58366717
8.50000000,5.50000000,0.43429968
9.50000000,5.50000000,0.26737160
10.50000000,5.50000000,0.15037827
11.50000000,5.50000000,0.09486010
0.50000000,6.50000000,0.09486010
1.50000000,6.50000000,0.15037827
2.50000000,6.50000000,0.26737160
3.50000000,6.50000000,0.43429968
4.50000000,6.50000000,0.58366717
5.50000000,6.50000000,0.66564476
6.50000000,6.50000000,0.66564476
7.50000000,6.50000000,0.58366717
8.50000000,6.50000000,0.43429968
9.50000000,6.50000000,0.26737160
10.50000000,6.50000000,0.15037827
11.50000000,6.50000000,0.09486010
0.50000000,7.50000000,0.07928760
1.50000000,7.50000000,0.12618986
2.50000000,7.50000000,0.22610897
3.50000000,7.50000000,0.37157730
4.50000000,7.50000000,0.50700129
5.50000000,7.50000000,0.58366161
6.50000000,7.50000000,0.58366161
7.50000000,7.50000000,0.50700129
8.50000000,7.50000000,0.37157730
9.50000000,7.50000000,0.22610897
10.50000000,7.50000000,0.12618986
11.50000000,7.50000000,0.07928760
0.50000000,8.50000000,0.05503562
1.50000000,8.50000000,0.08806364
2.50000000,8.50000000,0.15951569
3.50000000,8.50000000,0.26649437
4.50000000,8.50000000,0.37194540
5.50000000,8.50000000,0.43471964
6.50000000,8.50000000,0.43471964
7.50000000,8.50000000,0.37194540
8.50000000,8.50000000,0.26649437
9.50000000,8.50000000,0.15951569
10.50000000,8.50000000,0.08806364
11.50000000,8.50000000,0.05503562
0.50000000,9.50000000,0.03224378
1.50000000,9.50000000,0.05180088
2.50000000,9.50000000,0.09458397
3.50000000,9.50000000,0.15995712
4.50000000,9.50000000,0.22704122
5.50000000,9.50000000,0.26854115
6.50000000,9.50000000,0.26854115
7.50000000,9.50000000,0.22704122
8.50000000,9.50000000,0.15995712
9.50000000,9.50000000,0.09458397
10.50000000,9.50000000,0.05180088
11.50000000,9.50000000,0.03224378
0.50000000,10.50000000,0.01754599
1.50000000,10.50000000,0.02826181
2.50000000,10.50000000,0.05187427
3.50000000,10.50000000,0.08843058
4.50000000,10.50000000,0.12691527
5.50000000,10.50000000,0.15131332
6.50000000,10.50000000,0.15131332
7.50000000,10.50000000,0.12691527
8.50000000,10.50000000,0.08843058
9.50000000,10.50000000,0.05187427
10.50000000,10.50000000,0.02826181
11.50000000,10.50000000,0.01754599
0.50000000,11.50000000,0.01088968
1.50000000,11.50000000,0.01756366
2.50000000,11.50000000,0.03232220
3.50000000,11.50000000,0.05532078
4.50000000,11.50000000,0.07983241
5.50000000,11.50000000,0.09556588
6.50000000,11.50000000,0.09556588
7.50000000,11.50000000,0.07983241
8.50000000,11.50000000,0.05532078
9.50000000,11.50000000,0.03232220
10.50000000,11.50000000,0.01756366
11.50000000,11.50000000,0.01088968
