x,y,val
0.50000000,0.50000000,0.01082764
1.50000000,0.50000000,0.01746378
2.50000000,0.50000000,0.03213903
3.50000000,0.50000000,0.05500912
4.50000000,0.50000000,0.07938647
5.50000000,0.50000000,0.09503629
6.50000000,0.50000000,0.09503629
7.50000000,0.50000000,0.07938647
8.50000000,0.50000000,0.05500912
9.50000000,0.50000000,0.03213903
10.50000000,0.50000000,0.01746378
11.50000000,0.50000000,0.01082764
0.50000000,1.50000000,0.01746376
1.50000000,1.50000000,0.02813002
2.50000000,1.50000000,0.05163476
3.50000000,1.50000000,0.08802841
4.50000000,1.50000000,0.12635015
5.50000000,1.50000000,0.15064970
6.50000000,1.50000000,0.15064970
7.50000000,1.50000000,0.12635015
8.50000000,1.50000000,0.08802841
9.50000000,1.50000000,0.05163476
10.50000000,1.50000000,0.02813002
11.50000000,1.50000000,0.01746376
0.50000000,2.50000000,0.03213895
1.50000000,2.50000000,0.05163468
2.50000000,2.50000000,0.09428849
3.50000000,2.50000000,0.15947863
4.50000000,2.50000000,0.22640461
5.50000000,2.50000000,0.26782721
6.50000000,2.50000000,0.26782721
7.50000000,2.50000000,0.22640461
8.50000000,2.50000000,0.15947863
9.50000000,2.50000000,0.09428849
10.50000000,2.50000000,0.05163468
11.50000000,2.50000000,0.03213895
0.50000000,3.50000000,0.05500883
1.50000000,3.50000000,0.08802805
2.50000000,3.50000000,0.15947819
3.50000000,3.50000000,0.26649892
4.50000000,3.50000000,0.37208019
5.50000000,3.50000000,0.43497377
6.50000000,3.50000000,0.43497377
7.50000000,3.50000000,0.37208019
8.50000000,3.50000000,0.26649892
9.50000000,3.50000000,0.15947819
10.50000000,3.50000000,0.08802805
11.50000000,3.50000000,0.05500883
0.50000000,4.50000000,0.07938592
1.50000000,4.50000000,0.12634943
2.50000000,4.50000000,0.22640367
3.50000000,4.50000000,0.37207982
4.50000000,4.50000000,0.50770165
5.50000000,4.50000000,0.58446237
6.50000000,4.50000000,0.58446237
7.50000000,4.50000000,0.50770165
8.50000000,4.50000000,0.37207982
9.50000000,4.50000000,0.22640367
10.50000000,4.50000000,0.12634943
11.50000000,4.50000000,0.07938592
0.50000000,5.50000000,0.09503559
1.50000000,5.50000000,0.15064876
2.50000000,5.50000000,0.26782604
3.50000000,5.50000000,0.43497335
4.50000000,5.50000000,0.58446238
5.50000000,5.50000000,0.66647701
6.50000000,5.50000000,0.66647701
7.50000000,5.50000000,0.58446238
8.50000000,5.50000000,0.43497335
9.50000000,5.50000000,0.26782604
10.50000000,5.50000000,0.15064876
11.50000000,5.50000000,0.09503559
0.50000000,6.50000000,0.09503559
1.50000000,6.50000000,0.15064876
2.50000000,6.50000000,0.26782604
3.50000000,6.50000000,0.43497335
4.50000000,6.50000000,0.58446238
5.50000000,6.50000000,0.66647701
6.50000000,6.50000000,0.66647701
7.50000000,6.50000000,0.58446238
8.50000000,6.50000000,0.43497335
9.50000000,6.50000000,0.26782604
10.50000000,6.50000000,0.15064876
11.50000000,6.50000000,0.09503559
0.50000000,7.50000000,0.07938592
1.50000000,7.50000000,0.12634943
2.50000000,7.50000000,0.22640367
3.50000000,7.50000000,0.37207982
4.50000000,7.50000000,0.50770165
5.50000000,7.50000000,0.58446237
6.50000000,7.50000000,0.58446237
7.50000000,7.50000000,0.50770165
8.50000000,7.50000000,0.37207982
9.50000000,7.50000000,0.22640367
10.50000000,7.50000000,0.12634943
11.50000000,7.50000000,0.07938592
0.50000000,8.50000000,0.05500883
1.50000000,8.50000000,0.08802805
2.50000000,8.50000000,0.15947819
3.50000000,8.50000000,0.26649892
4.50000000,8.50000000,0.37208019
5.50000000,8.50000000,0.43497377
6.50000000,8.50000000,0.43497377
7.50000000,8.50000000,0.37208019
8.50000000,8.50000000,0.26649892
9.50000000,8.50000000,0.15947819
10.50000000,8.50000000,0.08802805
11.50000000,8.50000000,0.05500883
0.50000000,9.50000000,0.03213895
1.50000000,9.50000000,0.05163468
2.50000000,9.50000000,0.09428849
3.50000000,9.50000000,0.15947863
4.50000000,9.50000000,0.22640461
5.50000000,9.50000000,0.26782721
6.50000000,9.50000000,0.26782721
7.50000000,9.50000000,0.22640461
8.50000000,9.50000000,0.15947863
9.50000000,9.50000000,0.09428849
10.50000000,9.50000000,0.05163468
11.50000000,9.50000000,0.03213895
0.50000000,10.50000000,0.01746376
1.50000000,10.50000000,0.02813002
2.50000000,10.50000000,0.05163476
3.50000000,10.50000000,0.08802841
4.50000000,10.50000000,0.12635015
5.50000000,10.50000000,0.15064970
6.50000000,10.50000000,0.15064970
7.50000000,10.50000000,0.12635015
8.50000000,10.50000000,0.08802841
9.50000000,10.50000000,0.05163476
10.50000000,10.50000000,0.02813002
11.50000000,10.50000000,0.01746376
0.50000000,11.50000000,0.01082764
1.50000000,11.50000000,0.01746378
2.50000000,11.50000000,0.03213903
3.50000000,11.50000000,0.05500912
4.50000000,11.50000000,0.07938647
5.50000000,11.50000000,0.09503629
6.50000000,11.50000000,0.09503629
7.50000000,11.50000000,0.07938647
8.50000000,11.50000000,0.05500912
9.50000000,11.50000000,0.03213903
10.50000000,11.50000000,0.01746378
11.50000000,11.50000000,0.01082764
