x,y,val
0.50000000,0.50000000,0.00125685
1.50000000,0.50000000,0.00265454
2.50000000,0.50000000,0.00680329
3.50000000,0.50000000,0.01771209
4.50000000,0.50000000,0.03235839
5.50000000,0.50000000,0.04268617
6.50000000,0.50000000,0.04268617
7.50000000,0.50000000,0.03235839
8.50000000,0.50000000,0.01771209
9.50000000,0.50000000,0.00680329
10.50000000,0.50000000,0.00265454
11.50000000,0.50000000,0.00125685
0.50000000,1.50000000,0.00265454
1.50000000,1.50000000,0.00560469
2.50000000,1.50000000,0.01437060
3.50000000,1.50000000,0.03743524
4.50000000,1.50000000,0.06871367
5.50000000,1.50000000,0.09015663
6.50000000,1.50000000,0.09015663
7.50000000,1.50000000,0.06871367
8.50000000,1.50000000,0.03743524
9.50000000,1.50000000,0.01437060
10.50000000,1.50000000,0.00560469
11.50000000,1.50000000,0.00265454
0.50000000,2.50000000,0.00680329
1.50000000,2.50000000,0.01437060
2.50000000,2.50000000,0.03682434
3.50000000,2.50000000,0.09585056
4.50000000,2.50000000,0.17481406
5.50000000,2.50000000,0.23105723
6.50000000,2.50000000,0.23105723
7.50000000,2.50000000,0.17481406
8.50000000,2.50000000,0.09585056
9.50000000,2.50000000,0.03682434
10.50000000,2.50000000,0.01437060
11.50000000,2.50000000,0.00680329
0.50000000,3.50000000,0.01771209
1.50000000,3.50000000,0.03743524
2.50000000,3.50000000,0.09585056
3.50000000,3.50000000,0.24942757
4.50000000,3.50000000,0.44620492
5.50000000,3.50000000,0.56196070
6.50000000,3.50000000,0.56196070
7.50000000,3.50000000,0.44620492
8.50000000,3.50000000,0.24942757
9.50000000,3.50000000,0.09585056
10.50000000,3.50000000,0.03743524
11.50000000,3.50000000,0.01771209
0.50000000,4.50000000,0.03235839
1.50000000,4.50000000,0.06871367
2.50000000,4.50000000,0.17481406
3.50000000,4.50000000,0.44620492
4.50000000,4.50000000,0.68691228
5.50000000,4.50000000,0.78324103
6.50000000,4.50000000,0.78324103
7.50000000,4.50000000,0.68691228
8.50000000,4.50000000,0.44620492
9.50000000,4.50000000,0.17481406
10.50000000,4.50000000,0.06871367
11.50000000,4.50000000,0.03235839
0.50000000,5.50000000,0.04268617
1.50000000,5.50000000,0.09015663
2.50000000,5.50000000,0.23105723
3.50000000,5.50000000,0.56196070
4.50000000,5.50000000,0.78324103
5.50000000,5.50000000,0.86374309
6.50000000,5.50000000,0.86374309
7.50000000,5.50000000,0.78324103
8.50000000,5.50000000,0.56196070
9.50000000,5.50000000,0.23105723
10.50000000,5.50000000,0.09015663
11.50000000,5.50000000,0.04268617
0.50000000,6.50000000,0.04268617
1.50000000,6.50000000,0.09015663
2.50000000,6.50000000,0.23105723
3.50000000,6.50000000,0.56196070
4.50000000,6.50000000,0.78324103
5.50000000,6.50000000,0.86374309
6.50000000,6.50000000,0.86374309
7.50000000,6.50000000,0.78324103
8.50000000,6.50000000,0.56196070
9.50000000,6.50000000,0.23105723
10.50000000,6.50000000,0.09015663
11.50000000,6.50000000,0.04268617
0.50000000,7.50000000,0.03235839
1.50000000,7.50000000,0.06871367
2.50000000,7.50000000,0.17481406
3.50000000,7.50000000,0.44620492
4.50000000,7.50000000,0.68691228
5.50000000,7.50000000,0.78324103
6.50000000,7.50000000,0.78324103
7.50000000,7.50000000,0.68691228
8.50000000,7.50000000,0.44620492
9.50000000,7.50000000,0.17481406
10.50000000,7.50000000,0.06871367
11.50000000,7.50000000,0.03235839
0.50000000,8.50000000,0.01771209
1.50000000,8.50000000,0.03743524
2.50000000,8.50000000,0.09585056
3.50000000,8.50000000,0.24942757
4.50000000,8.50000000,0.44620492
5.50000000,8.50000000,0.56196070
6.50000000,8.50000000,0.56196070
7.50000000,8.50000000,0.44620492
8.50000000,8.50000000,0.24942757
9.50000000,8.50000000,0.09585056
10.50000000,8.50000000,0.03743524
11.50000000,8.50000000,0.01771209
0.50000000,9.50000000,0.00680329
1.50000000,9.50000000,0.01437060
2.50000000,9.50000000,0.03682434
3.50000000,9.50000000,0.09585056
4.50000000,9.50000000,0.17481406
5.50000000,9.50000000,0.23105723
6.50000000,9.50000000,0.23105723
7.50000000,9.50000000,0.17481406
8.50000000,9.50000000,0.09585056
9.50000000,9.50000000,0.03682434
10.50000000,9.50000000,0.01437060
11.50000000,9.50000000,0.00680329
0.50000000,10.50000000,0.00265454
1.50000000,10.50000000,0.00560469
2.50000000,10.50000000,0.01437060
3.50000000,10.50000000,0.03743524
4.50000000,10.50000000,0.06871367
5.50000000,10.50000000,0.09015663
6.50000000,10.50000000,0.09015663
7.50000000,10.50000000,0.06871367
8.50000000,10.50000000,0.03743524
9.50000000,10.50000000,0.01437060
10.50000000,10.50000000,0.00560469
11.50000000,10.50000000,0.00265454
0.50000000,11.50000000,0.00125685
1.50000000,11.50000000,0.00265454
2.50000000,11.50000000,0.00680329
3.50000000,11.50000000,0.01771209
4.50000000,11.50000000,0.03235839
5.50000000,11.50000000,0.04268617
6.50000000,11.50000000,0.04268617
7.50000000,11.50000000,0.03235839
8.50000000,11.50000000,0.01771209
9.50000000,11.50000000,0.00680329
10.50000000,11.50000000,0.00265454
11.50000000,11.50000000,0.00125685
