x,y,val
0.50000000,0.50000000,0.16513512
1.50000000,0.50000000,0.16911615
2.50000000,0.50000000,0.17597151
3.50000000,0.50000000,0.18390509
4.50000000,0.50000000,0.19078021
5.50000000,0.50000000,0.19475303
6.50000000,0.50000000,0.19475303
7.50000000,0.50000000,0.19078021
8.50000000,0.50000000,0.18390509
9.50000000,0.50000000,0.17597151
10.50000000,0.50000000,0.16911615
11.50000000,0.50000000,0.16513512
0.50000000,1.50000000,0.16911481
1.50000000,1.50000000,0.17318695
2.50000000,1.50000000,0.18019916
3.50000000,1.50000000,0.18831419
4.50000000,1.50000000,0.19534648
5.50000000,1.50000000,0.19941010
6.50000000,1.50000000,0.19941010
7.50000000,1.50000000,0.19534648
8.50000000,1.50000000,0.18831419
9.50000000,1.50000000,0.18019916
10.50000000,1.50000000,0.17318695
11.50000000,1.50000000,0.16911481
0.50000000,2.50000000,0.17596802
1.50000000,2.50000000,0.18019702
2.50000000,2.50000000,0.18747925
3.50000000,2.50000000,0.19590665
4.50000000,2.50000000,0.20320951
5.50000000,2.50000000,0.20742944
6.50000000,2.50000000,0.20742944
7.50000000,2.50000000,0.20320951
8.50000000,2.50000000,0.19590665
9.50000000,2.50000000,0.18747925
10.50000000,2.50000000,0.18019702
11.50000000,2.50000000,0.17596802
0.50000000,3.50000000,0.18389911
1.50000000,3.50000000,0.18830956
2.50000000,3.50000000,0.19590416
3.50000000,3.50000000,0.20469289
4.50000000,3.50000000,0.21230876
5.50000000,3.50000000,0.21670950
6.50000000,3.50000000,0.21670950
7.50000000,3.50000000,0.21230876
8.50000000,3.50000000,0.20469289
9.50000000,3.50000000,0.19590416
10.50000000,3.50000000,0.18830956
11.50000000,3.50000000,0.18389911
0.50000000,4.50000000,0.19077206
1.50000000,4.50000000,0.19533969
2.50000000,4.50000000,0.20320487
3.50000000,4.50000000,0.21230660
4.50000000,4.50000000,0.22019359
5.50000000,4.50000000,0.22475096
6.50000000,4.50000000,0.22475096
7.50000000,4.50000000,0.22019359
8.50000000,4.50000000,0.21230660
9.50000000,4.50000000,0.20320487
10.50000000,4.50000000,0.19533969
11.50000000,4.50000000,0.19077206
0.50000000,5.50000000,0.19474363
1.50000000,5.50000000,0.19940206
2.50000000,5.50000000,0.20742354
3.50000000,5.50000000,0.21670609
4.50000000,5.50000000,0.22474970
5.50000000,5.50000000,0.22939754
6.50000000,5.50000000,0.22939754
7.50000000,5.50000000,0.22474970
8.50000000,5.50000000,0.21670609
9.50000000,5.50000000,0.20742354
10.50000000,5.50000000,0.19940206
11.50000000,5.50000000,0.19474363
0.50000000,6.50000000,0.19474363
1.50000000,6.50000000,0.19940206
2.50000000,6.50000000,0.20742354
3.50000000,6.50000000,0.21670609
4.50000000,6.50000000,0.22474970
5.50000000,6.50000000,0.22939754
6.50000000,6.50000000,0.22939754
7.50000000,6.50000000,0.22474970
8.50000000,6.50000000,0.21670609
9.50000000,6.50000000,0.20742354
10.50000000,6.50000000,0.19940206
11.50000000,6.50000000,0.19474363
0.50000000,7.50000000,0.19077206
1.50000000,7.50000000,0.19533969
2.50000000,7.50000000,0.20320487
3.50000000,7.50000000,0.21230660
4.50000000,7.50000000,0.22019359
5.50000000,7.50000000,0.22475096
6.50000000,7.50000000,0.22475096
7.50000000,7.50000000,0.22019359
8.50000000,7.50000000,0.21230660
9.50000000,7.50000000,0.20320487
10.50000000,7.50000000,0.19533969
11.50000000,7.50000000,0.19077206
0.50000000,8.50000000,0.18389911
1.50000000,8.50000000,0.18830956
2.50000000,8.50000000,0.19590416
3.50000000,8.50000000,0.20469289
4.50000000,8.50000000,0.21230876
5.50000000,8.50000000,0.21670950
6.50000000,8.50000000,0.21670950
7.50000000,8.50000000,0.21230876
8.50000000,8.50000000,0.20469289
9.50000000,8.50000000,0.19590416
10.50000000,8.50000000,0.18830956
11.50000000,8.50000000,0.18389911
0.50000000,9.50000000,0.17596802
1.50000000,9.50000000,0.18019702
2.50000000,9.50000000,0.18747925
3.50000000,9.50000000,0.19590665
4.50000000,9.50000000,0.20320951
5.50000000,9.50000000,0.20742944
6.50000000,9.50000000,0.20742944
7.50000000,9.50000000,0.20320951
8.50000000,9.50000000,0.19590665
9.50000000,9.50000000,0.18747925
10.50000000,9.50000000,0.18019702
11.50000000,9.50000000,0.17596802
0.50000000,10.50000000,0.16911481
1.50000000,10.50000000,0.17318695
2.50000000,10.50000000,0.18019916
3.50000000,10.50000000,0.18831419
4.50000000,10.50000000,0.19534648
5.50000000,10.50000000,0.19941010
6.50000000,10.50000000,0.19941010
7.50000000,10.50000000,0.19534648
8.50000000,10.50000000,0.18831419
9.50000000,10.50000000,0.18019916
10.50000000,10.50000000,0.17318695
11.50000000,10.50000000,0.16911481
0.50000000,11.50000000,0.16513512
1.50000000,11.50000000,0.16911615
2.50000000,11.50000000,0.17597151
3.50000000,11.50000000,0.18390509
4.50000000,11.50000000,0.19078021
5.50000000,11.50000000,0.19475303
6.50000000,11.50000000,0.19475303
7.50000000,11.50000000,0.19078021
8.50000000,11.50000000,0.18390509
9.50000000,11.50000000,0.17597151
10.50000000,11.50000000,0.16911615
11.50000000,11.50000000,0.16513512
