x,y,val
0.50000000,0.50000000,199.88345794
1.50000000,0.50000000,200.03107514
2.50000000,0.50000000,199.76597001
3.50000000,0.50000000,200.28308290
4.50000000,0.50000000,199.50968576
5.50000000,0.50000000,202.65834504
6.50000000,0.50000000,197.21094389
7.50000000,0.50000000,207.73831220
8.50000000,0.50000000,184.70246033
9.50000000,0.50000000,187.38599675
10.50000000,0.50000000,30.12900517
11.50000000,0.50000000,40.50126262
0.50000000,1.50000000,200.03107514
1.50000000,1.50000000,200.24991672
2.50000000,1.50000000,199.83686607
3.50000000,1.50000000,200.67659676
4.50000000,1.50000000,198.42076216
5.50000000,1.50000000,200.23516405
6.50000000,1.50000000,194.84192678
7.50000000,1.50000000,206.55895591
8.50000000,1.50000000,185.24679892
9.50000000,1.50000000,187.57420978
10.50000000,1.50000000,32.09290068
11.50000000,1.50000000,42.30277437
0.50000000,2.50000000,199.76597001
1.50000000,2.50000000,199.83686607
2.50000000,2.50000000,199.72891401
3.50000000,2.50000000,199.90437119
4.50000000,2.50000000,200.64841180
5.50000000,2.50000000,205.04123466
6.50000000,2.50000000,199.71115527
7.50000000,2.50000000,208.70714952
8.50000000,2.50000000,184.66276625
9.50000000,2.50000000,187.62985563
10.50000000,2.50000000,33.58377066
11.50000000,2.50000000,43.85056822
0.50000000,3.50000000,200.28308290
1.50000000,3.50000000,200.67659676
2.50000000,3.50000000,199.90437119
3.50000000,3.50000000,201.53042237
4.50000000,3.50000000,195.67675091
5.50000000,3.50000000,194.27340450
6.50000000,3.50000000,188.98393334
7.50000000,3.50000000,203.64255944
8.50000000,3.50000000,186.38998128
9.50000000,3.50000000,187.86735929
10.50000000,3.50000000,35.85837036
11.50000000,3.50000000,45.71943813
0.50000000,4.50000000,199.50968576
1.50000000,4.50000000,198.42076216
2.50000000,4.50000000,200.64841180
3.50000000,4.50000000,195.67675091
4.50000000,4.50000000,219.64166213
5.50000000,4.50000000,244.21501513
6.50000000,4.50000000,239.03296132
7.50000000,4.50000000,227.51038582
8.50000000,4.50000000,180.87442425
9.50000000,4.50000000,188.92887676
10.50000000,4.50000000,36.64904555
11.50000000,4.50000000,47.86010470
0.50000000,5.50000000,202.65834504
1.50000000,5.50000000,200.23516405
2.50000000,5.50000000,205.04123466
3.50000000,5.50000000,194.27340450
4.50000000,5.50000000,244.21501513
5.50000000,5.50000000,291.47529876
6.50000000,5.50000000,286.25304514
7.50000000,5.50000000,252.01070683
8.50000000,5.50000000,179.29269169
9.50000000,5.50000000,193.09012634
10.50000000,5.50000000,37.87408897
11.50000000,5.50000000,50.40470365
0.50000000,6.50000000,197.21094389
1.50000000,6.50000000,194.84192678
2.50000000,6.50000000,199.71115527
3.50000000,6.50000000,188.98393334
4.50000000,6.50000000,239.03296132
5.50000000,6.50000000,286.25304514
6.50000000,6.50000000,281.29638976
7.50000000,6.50000000,246.69911105
8.50000000,6.50000000,174.89162875
9.50000000,6.50000000,188.65897436
10.50000000,6.50000000,39.45707461
11.50000000,6.50000000,51.67098188
0.50000000,7.50000000,207.73831220
1.50000000,7.50000000,206.55895591
2.50000000,7.50000000,208.70714952
3.50000000,7.50000000,203.64255944
4.50000000,7.50000000,227.51038582
5.50000000,7.50000000,252.01070683
6.50000000,7.50000000,246.69911105
7.50000000,7.50000000,235.16483307
8.50000000,7.50000000,188.27537916
9.50000000,7.50000000,196.26310035
10.50000000,7.50000000,42.78197180
11.50000000,7.50000000,54.04846688
0.50000000,8.50000000,184.70246033
1.50000000,8.50000000,185.24679892
2.50000000,8.50000000,184.66276625
3.50000000,8.50000000,186.38998128
4.50000000,8.50000000,180.87442425
5.50000000,8.50000000,179.29269169
6.50000000,8.50000000,174.89162875
7.50000000,8.50000000,188.27537916
8.50000000,8.50000000,174.15884011
9.50000000,8.50000000,175.49697694
10.50000000,8.50000000,44.42603072
11.50000000,8.50000000,53.18078110
0.50000000,9.50000000,187.38599675
1.50000000,9.50000000,187.57420978
2.50000000,9.50000000,187.62985563
3.50000000,9.50000000,187.86735929
4.50000000,9.50000000,188.92887676
5.50000000,9.50000000,193.09012634
6.50000000,9.50000000,188.65897436
7.50000000,9.50000000,196.26310035
8.50000000,9.50000000,175.49697694
9.50000000,9.50000000,178.27829412
10.50000000,9.50000000,46.37308799
11.50000000,9.50000000,55.46586814
0.50000000,10.50000000,30.12900517
1.50000000,10.50000000,32.09290068
2.50000000,10.50000000,33.58377066
3.50000000,10.50000000,35.85837036
4.50000000,10.50000000,36.64904555
5.50000000,10.50000000,37.87408897
6.50000000,10.50000000,39.45707461
7.50000000,10.50000000,42.78197180
8.50000000,10.50000000,44.42603072
9.50000000,10.50000000,46.37308799
10.50000000,10.50000000,40.13706495
11.50000000,10.50000000,42.52701607
0.50000000,11.50000000,40.50126262
1.50000000,11.50000000,42.30277437
2.50000000,11.50000000,43.85056822
3.50000000,11.50000000,45.71943813
4.50000000,11.50000000,47.86010470
5.50000000,11.50000000,50.40470365
6.50000000,11.50000000,51.67098188
7.50000000,11.50000000,54.04846688
8.50000000,11.50000000,53.18078110
9.50000000,11.50000000,55.46586814
10.50000000,11.50000000,42.52701607
11.50000000,11.50000000,45.33421853
