x,y,val
0.50000000,0.50000000,199.68016667
1.50000000,0.50000000,200.07306457
2.50000000,0.50000000,199.38920362
3.50000000,0.50000000,200.75895926
4.50000000,0.50000000,198.95628241
5.50000000,0.50000000,204.55192818
6.50000000,0.50000000,195.92458767
7.50000000,0.50000000,210.11288069
8.50000000,0.50000000,177.26458862
9.50000000,0.50000000,176.18192362
10.50000000,0.50000000,36.97328871
11.50000000,0.50000000,47.69115355
0.50000000,1.50000000,200.07141618
1.50000000,1.50000000,200.68860223
2.50000000,1.50000000,199.66884279
3.50000000,1.50000000,201.23802531
4.50000000,1.50000000,197.15963266
5.50000000,1.50000000,200.81463097
6.50000000,1.50000000,192.33932787
7.50000000,1.50000000,208.09790179
8.50000000,1.50000000,177.90963906
9.50000000,1.50000000,176.61392530
10.50000000,1.50000000,38.97946547
11.50000000,1.50000000,49.20596806
0.50000000,2.50000000,199.39122613
1.50000000,2.50000000,199.67132771
2.50000000,2.50000000,199.16153902
3.50000000,2.50000000,200.40279340
4.50000000,2.50000000,199.71361359
5.50000000,2.50000000,206.06122328
6.50000000,2.50000000,197.56435181
7.50000000,2.50000000,210.64960118
8.50000000,2.50000000,177.41906590
9.50000000,2.50000000,176.48039231
10.50000000,2.50000000,40.21937123
11.50000000,2.50000000,50.45492009
0.50000000,3.50000000,200.75100483
1.50000000,3.50000000,201.23794605
2.50000000,3.50000000,200.39084826
3.50000000,3.50000000,201.86732896
4.50000000,3.50000000,198.94702527
5.50000000,3.50000000,204.05245846
6.50000000,3.50000000,195.17398214
7.50000000,3.50000000,210.07013556
8.50000000,3.50000000,178.91309951
9.50000000,3.50000000,177.72236668
10.50000000,3.50000000,42.48048366
11.50000000,3.50000000,52.46324196
0.50000000,4.50000000,198.94490292
1.50000000,4.50000000,197.21222124
2.50000000,4.50000000,199.63528739
3.50000000,4.50000000,199.16792476
4.50000000,4.50000000,218.95163974
5.50000000,4.50000000,247.27040967
6.50000000,4.50000000,232.47703068
7.50000000,4.50000000,231.91936129
8.50000000,4.50000000,176.85951458
9.50000000,4.50000000,177.89394426
10.50000000,4.50000000,42.74805691
11.50000000,4.50000000,54.59802691
0.50000000,5.50000000,204.46901482
1.50000000,5.50000000,200.88134954
2.50000000,5.50000000,205.87484145
3.50000000,5.50000000,203.98624517
4.50000000,5.50000000,242.85110028
5.50000000,5.50000000,300.56638910
6.50000000,5.50000000,270.93574333
7.50000000,5.50000000,259.71506893
8.50000000,5.50000000,181.02141348
9.50000000,5.50000000,183.62580042
10.50000000,5.50000000,43.95793973
11.50000000,5.50000000,57.83671900
0.50000000,6.50000000,195.91798737
1.50000000,6.50000000,192.48802951
2.50000000,6.50000000,197.39537669
3.50000000,6.50000000,195.82766810
4.50000000,6.50000000,233.85828855
5.50000000,6.50000000,287.85488172
6.50000000,6.50000000,264.30327579
7.50000000,6.50000000,249.99967082
8.50000000,6.50000000,174.59940825
9.50000000,6.50000000,177.11791592
10.50000000,6.50000000,45.17273436
11.50000000,6.50000000,58.23912664
0.50000000,7.50000000,209.84498848
1.50000000,7.50000000,207.95233969
2.50000000,7.50000000,210.34680057
3.50000000,7.50000000,209.74594724
4.50000000,7.50000000,229.17521572
5.50000000,7.50000000,257.84981793
6.50000000,7.50000000,242.43034962
7.50000000,7.50000000,242.79069750
8.50000000,7.50000000,186.35526413
9.50000000,7.50000000,187.24973054
10.50000000,7.50000000,49.21178978
11.50000000,7.50000000,61.24322126
0.50000000,8.50000000,177.34408368
1.50000000,8.50000000,178.00047336
2.50000000,8.50000000,177.47846640
3.50000000,8.50000000,179.00338217
4.50000000,8.50000000,176.79540915
5.50000000,8.50000000,181.51521150
6.50000000,8.50000000,174.17658128
7.50000000,8.50000000,186.80091736
8.50000000,8.50000000,161.37919409
9.50000000,8.50000000,160.65376190
10.50000000,8.50000000,49.83296188
11.50000000,8.50000000,57.53338175
0.50000000,9.50000000,176.38515787
1.50000000,9.50000000,176.82270436
2.50000000,9.50000000,176.67739956
3.50000000,9.50000000,177.91318159
4.50000000,9.50000000,178.00854570
5.50000000,9.50000000,183.55326568
6.50000000,9.50000000,177.14274403
7.50000000,9.50000000,187.33660841
8.50000000,9.50000000,160.77142445
9.50000000,9.50000000,160.34433090
10.50000000,9.50000000,51.52707715
11.50000000,9.50000000,59.41002904
0.50000000,10.50000000,40.83311644
1.50000000,10.50000000,42.80879956
2.50000000,10.50000000,43.80591044
3.50000000,10.50000000,46.12330903
4.50000000,10.50000000,46.02426263
5.50000000,10.50000000,47.26036185
6.50000000,10.50000000,48.05779153
7.50000000,10.50000000,52.60638569
8.50000000,10.50000000,52.36934356
9.50000000,10.50000000,54.11793248
10.50000000,10.50000000,41.38041487
11.50000000,10.50000000,43.67007296
0.50000000,11.50000000,44.76980789
1.50000000,11.50000000,46.42304942
2.50000000,11.50000000,47.78469396
3.50000000,11.50000000,49.80469020
4.50000000,11.50000000,52.00154545
5.50000000,11.50000000,55.10003122
6.50000000,11.50000000,55.76117408
7.50000000,11.50000000,58.63775816
8.50000000,11.50000000,55.66336781
9.50000000,11.50000000,57.81614421
10.50000000,11.50000000,43.43817798
11.50000000,11.50000000,45.80265696
