x,y,val
0.50000000,0.50000000,199.33805219
1.50000000,0.50000000,200.17143366
2.50000000,0.50000000,198.84286771
3.50000000,0.50000000,201.32345504
4.50000000,0.50000000,198.02545203
5.50000000,0.50000000,205.65754064
6.50000000,0.50000000,194.35537583
7.50000000,0.50000000,210.68542163
8.50000000,0.50000000,171.02164143
9.50000000,0.50000000,167.25444972
10.50000000,0.50000000,40.07118956
11.50000000,0.50000000,61.40501461
0.50000000,1.50000000,200.15973655
1.50000000,1.50000000,201.29524388
2.50000000,1.50000000,199.49482398
3.50000000,1.50000000,201.91619786
4.50000000,1.50000000,196.32629712
5.50000000,1.50000000,202.39947807
6.50000000,1.50000000,190.91505097
7.50000000,1.50000000,208.63346396
8.50000000,1.50000000,171.74592782
9.50000000,1.50000000,167.94469228
10.50000000,1.50000000,42.26074913
11.50000000,1.50000000,62.15545053
0.50000000,2.50000000,198.85226468
1.50000000,2.50000000,199.51728473
2.50000000,2.50000000,198.45672806
3.50000000,2.50000000,200.91138811
4.50000000,2.50000000,198.84994156
5.50000000,2.50000000,206.90326218
6.50000000,2.50000000,196.16576770
7.50000000,2.50000000,211.30346108
8.50000000,2.50000000,171.33399592
9.50000000,2.50000000,167.56324395
10.50000000,2.50000000,43.39917939
11.50000000,2.50000000,62.96092406
0.50000000,3.50000000,201.25723599
1.50000000,3.50000000,201.94496980
2.50000000,3.50000000,200.76120960
3.50000000,3.50000000,203.54322440
4.50000000,3.50000000,201.46713579
5.50000000,3.50000000,213.38241669
6.50000000,3.50000000,198.57846016
7.50000000,3.50000000,215.19478494
8.50000000,3.50000000,173.55079379
9.50000000,3.50000000,169.91171097
10.50000000,3.50000000,45.59240853
11.50000000,3.50000000,65.13772065
0.50000000,4.50000000,197.95446626
1.50000000,4.50000000,196.62070683
2.50000000,4.50000000,198.46240396
3.50000000,4.50000000,202.57851409
4.50000000,4.50000000,217.02190264
5.50000000,4.50000000,248.75668283
6.50000000,4.50000000,226.24343614
7.50000000,4.50000000,235.15499207
8.50000000,4.50000000,173.05636876
9.50000000,4.50000000,169.72070571
10.50000000,4.50000000,45.82428619
11.50000000,4.50000000,66.70309679
0.50000000,5.50000000,205.25714679
1.50000000,5.50000000,202.70443179
2.50000000,5.50000000,205.88706898
3.50000000,5.50000000,212.81428351
4.50000000,5.50000000,238.53845869
5.50000000,5.50000000,317.15799539
6.50000000,5.50000000,253.85256602
7.50000000,5.50000000,268.28527361
8.50000000,5.50000000,179.97667123
9.50000000,5.50000000,177.65384539
10.50000000,5.50000000,47.00320074
11.50000000,5.50000000,71.31223306
0.50000000,6.50000000,194.25191970
1.50000000,6.50000000,191.69949542
2.50000000,6.50000000,195.28020551
3.50000000,6.50000000,201.63701517
4.50000000,6.50000000,228.50717471
5.50000000,6.50000000,290.02773595
6.50000000,6.50000000,246.91308846
7.50000000,6.50000000,253.79310299
8.50000000,6.50000000,172.65785422
9.50000000,6.50000000,169.39167765
10.50000000,6.50000000,48.21165548
11.50000000,6.50000000,69.77276868
0.50000000,7.50000000,209.66505938
1.50000000,7.50000000,208.14799010
2.50000000,7.50000000,209.88258154
3.50000000,7.50000000,213.94819735
4.50000000,7.50000000,227.65579116
5.50000000,7.50000000,264.87583697
6.50000000,7.50000000,235.16858412
7.50000000,7.50000000,248.93265066
8.50000000,7.50000000,183.00879527
9.50000000,7.50000000,179.61219499
10.50000000,7.50000000,52.35729363
11.50000000,7.50000000,74.03923685
0.50000000,8.50000000,171.66954847
1.50000000,8.50000000,172.48979574
2.50000000,8.50000000,171.82104098
3.50000000,8.50000000,174.47370086
4.50000000,8.50000000,173.63199720
5.50000000,8.50000000,183.96608494
6.50000000,8.50000000,172.05843814
7.50000000,8.50000000,185.43531453
8.50000000,8.50000000,152.48875741
9.50000000,8.50000000,149.64490748
10.50000000,8.50000000,52.43242434
11.50000000,8.50000000,65.61456555
0.50000000,9.50000000,167.48710887
1.50000000,9.50000000,168.25674661
2.50000000,9.50000000,167.81766304
3.50000000,9.50000000,170.06384102
4.50000000,9.50000000,169.35645074
5.50000000,9.50000000,176.29325312
6.50000000,9.50000000,168.51637253
7.50000000,9.50000000,179.37369511
8.50000000,9.50000000,149.41419978
9.50000000,9.50000000,146.86286550
10.50000000,9.50000000,53.90037694
11.50000000,9.50000000,66.47984187
0.50000000,10.50000000,49.53847471
1.50000000,10.50000000,51.75340188
2.50000000,10.50000000,52.18265659
3.50000000,10.50000000,54.65044632
4.50000000,10.50000000,53.92611606
5.50000000,10.50000000,55.80043773
6.50000000,10.50000000,55.50880710
7.50000000,10.50000000,61.02679630
8.50000000,10.50000000,58.18233975
9.50000000,10.50000000,59.89265480
10.50000000,10.50000000,42.99606094
11.50000000,10.50000000,45.75521569
0.50000000,11.50000000,52.20858898
1.50000000,11.50000000,53.87568126
2.50000000,11.50000000,54.91623666
3.50000000,11.50000000,57.23379313
4.50000000,11.50000000,58.90279497
5.50000000,11.50000000,62.58177931
6.50000000,11.50000000,62.17164338
7.50000000,11.50000000,66.22606491
8.50000000,11.50000000,60.51645469
9.50000000,11.50000000,62.60202783
10.50000000,11.50000000,44.92773485
11.50000000,11.50000000,47.70480791
